174	119.951637625522	-29.9307632458406
175	-162.616105643016	138.472459937541
176	132.834041417102	-47.6901358023012
177	48.5364078267055	-16.5219614883435
178	76.246955691931	-133.322709810067
179	-148.532267343285	164.411523007424
180	135.734028594881	-123.804095245583
181	-124.966692268241	-44.7136048025845
182	-134.71155508935	134.958005442416
183	147.259358412056	-160.476482998417
184	155.064173853847	135.982736375773
185	118.275554654513	57.9577770031318
186	-130.721047281562	-33.3618191292783
187	158.736605429191	-66.1839860681828
188	-127.716027516109	-119.491654159502
189	10.2517125332838	-173.071244152086
190	63.8519983264727	-140.631619434984
191	-45.730053101245	-131.391754118552
192	60.7625640024697	-93.0154896548482
193	73.4270426765278	46.1802597731843
194	-55.8243591643212	-163.751740588193
195	179.789655545226	51.3098069858121
196	-177.472123820522	89.0566780517106
197	-41.9947644645903	-164.103647724871
198	-103.357116566323	143.787855587285
199	-108.911306476405	-147.188701287057
200	-104.234550372832	177.492678814732
201	46.5986058332971	24.1241234096507
202	14.6308010941353	128.633227157352
203	12.1688834689835	59.6719119493099
204	108.624959896329	162.669379074276
205	-166.348962969097	-82.9941924652269
206	95.7454229351776	27.9709502303431
207	-46.9859548494973	65.3699365551235
208	42.0943142236961	-64.6735017583123
209	81.3987472483951	-99.4571386262957
210	129.593719485286	-169.942807442895
211	43.4048625359881	54.8419413639546
212	57.316362893603	108.375493062225
213	-58.6622492319625	-176.616212401501
214	126.570035006235	106.93765078986
215	4.52116427535273	133.560926125183
216	-34.1632605262799	123.914289089385
217	81.2799481333431	46.6486570408489
218	173.674628507621	173.109009178136
219	132.127073623224	-49.6174208774144
220	-174.046691433992	137.032811504357
221	-165.202099154963	-54.9268533286443
222	-80.7645309724317	179.880651267278
223	-98.6584542785773	-79.3861081716711
224	-52.0294960281042	-150.760064732875
225	18.3823789466116	-154.779092390438
226	40.5280601784984	-155.331124573827
227	131.174612950366	164.781318123892
228	-42.8979392837833	37.6934131428449
229	-34.96032705888	111.766471657689
230	-144.287999837906	167.414684768805
231	133.088989259887	11.8418622742963
232	50.4928028141071	109.83952721161
233	-3.8480242914824	-69.450039840373
234	-115.409613433181	84.2300069805589
235	70.0433423522973	9.70745036096176
236	151.835981614819	-82.400371441075
237	-73.3948463265914	-72.6532418338463
238	-54.215550020635	70.7713551670221
239	-132.624465675102	51.8300165072043
240	71.3072208354838	-176.112054013622
241	-101.175981761954	-170.62235592041
242	-77.9012407727565	-137.091971788729
243	-79.12011877638	31.3352068645983
244	-169.836330451149	-168.817825827755
245	45.7240432454593	41.2665826537667
246	-71.7560711549601	-51.3274846142636
247	21.4545801459771	-33.2787732432802
248	-135.538678070922	173.082490706208
249	152.291269410331	124.633516728997
250	-172.722118380525	-146.757254445418
251	-145.438351070061	33.2348913422109
252	47.1477697602496	94.7589994855784
253	81.0662845448929	86.8348504483033
254	-142.369679190991	17.9700765349344
255	78.6424107567167	-83.3972151195777
256	-79.3277253359878	-51.7345806093202
257	-25.3545195166413	-109.201787813493
258	-117.614047706522	-158.703828488873
259	131.05223418107	-1.71941249182504
260	-84.7679809028364	-174.730953969877
261	48.9216968112394	-69.2985203880533
262	53.4789909060067	-4.50795967746964
263	159.469601430243	44.7239401699096
264	-7.53887485913992	179.831400226629
265	101.266971972488	-152.106934583793
266	-144.202513608541	-10.3074858871546
267	83.0708413252853	23.7451697301421
268	-112.256101012753	-37.0953462927113
269	-128.778771063443	-118.022577412276
270	-137.170913423306	98.348049039
271	64.3149221914274	-15.5477959893313
272	-178.065203115166	64.1138152982084
273	145.158238186671	147.369973328358
274	100.637165249789	55.8557249261137
275	-174.951255027858	117.875749861391
276	113.739858514945	12.3686116424748
277	129.321457699845	157.20598012079
278	-76.49732050508	-119.681259975918
279	-6.71271430288138	-85.4311491676127
280	-58.7957001299479	55.9125328530247
281	32.1566523930818	-88.9274995006984
282	15.6113485730866	-66.9666057034274
283	-166.2844947438	92.2576547034138
284	168.973296772679	-156.539194622882
285	-97.2796651087632	-86.1139526368719
286	137.78571931207	-113.956592699465
287	-155.313275156462	-58.3484497097129
288	61.2297060434053	-25.4988241896759
289	-44.2100931752557	-112.257562845975
290	170.196105320798	9.04717950797209
291	136.268291441852	61.0880555360169
292	-129.684410436835	145.872011741797
293	2.20563741348167	-161.404649632639
294	11.8626055618919	-91.1509262747721
295	99.4394353248884	-53.8470683711862
296	-121.397505719976	168.250860462646
297	-128.678807587298	81.6781746231575
298	78.9710709943424	143.822371056312
299	-32.8519622945568	-176.726515743888
300	-44.9850481406185	-74.8920590469341
301	-131.338079487794	97.7375721139713
302	24.9134957382539	179.75963472362
303	-171.59511930765	-69.6958760434597
304	158.2646018552	-129.329452087606
305	71.2504349495992	-4.03137530922663
306	-126.692787696493	45.3789535685982
307	118.488703186446	18.9686664093894
308	-105.285965043274	-78.7281629133966
309	99.3635350497138	141.009687768054
310	106.499203407545	157.007079713378
311	-73.5263791861425	-80.7251807616428
312	-49.7064214431573	-141.58284000247
313	-128.943051644051	3.51288654583169
314	-138.197903566209	113.987856204956
315	82.8187873409609	-155.36535151206
316	42.1476156814428	-49.9984845702566
317	83.0827207260074	42.4908815030467
318	178.770625935965	151.981006322911
319	-170.241226479298	17.9350264123118
320	-89.5801319815072	39.6948227978839
321	-153.196335811804	-55.9081644549216
322	25.8965297210223	51.7861801940259
323	-129.301570606706	-76.6308929623731
324	47.2635408381088	-118.129402223192
325	-96.0111166771538	-71.0405281969667
326	136.097159520473	-174.272285772776
327	68.1908510872567	-35.6380054408088
328	131.077124581473	13.6102759549616
329	-171.153560707668	-67.2197079934451
330	-161.46751564103	-113.373209235245
331	111.724011743642	-29.2749881938474
332	-179.461410302828	-5.27174532362446
333	123.62404562111	174.090434029965
334	-156.787344353537	167.501150612153
335	31.8554167523242	-55.7554839050637
336	-6.64673942246336	127.592110246748
337	60.5555576532088	94.644354660792
338	-137.902482762005	-127.254012263173
339	-30.6033413418035	-34.6181797355324
340	62.8882326450626	-45.1866366068964
341	168.679970595821	-67.9310406778896
342	-165.003218856167	79.6154656690294
343	118.030168421328	-43.2057211929195
344	99.210984693298	-168.326273567502
345	133.550360859986	104.826714381368
346	158.43089306791	163.280910511461
347	-123.23380660679	-113.74601842538
348	-156.729611799478	165.926945624149
349	-67.2338523858473	166.198442969938
350	64.7000747254452	-69.893592543196
351	-131.496408899256	45.3792532273138
352	129.397842497865	-157.674628484081
353	-142.588951267592	-111.649196623173
354	-145.136097071299	-164.839477454875
355	145.118861025514	48.9839701604422
356	143.947838699402	48.3259404698448
357	-107.559001596613	138.335500131375
358	-42.2584211674438	-158.410149527198
359	-111.228061853743	66.4582796894622
360	-119.856668210602	67.5225192587122
361	-119.363521601485	65.8975876104385
362	82.8498227722151	157.326331353553
363	68.0734551341046	-52.4589764000188
364	130.845287715767	-35.7402141398767
365	-55.0847168948004	82.7068317297111
366	-129.168757812961	26.6234639649554
367	-27.205771678668	-15.7513007227361
368	59.3843665492608	-132.051132162776
369	15.1185835777236	-52.0423514023439
370	71.1319131861461	12.6395942096977
371	-61.18247877539	-123.659846107984
372	-41.9801340241454	-99.1119007733709
373	-20.5949145214657	19.4263369834855
374	80.2824616627964	-155.523258823784
375	133.293560063243	-40.9993458625807
376	6.13086237061418	161.634345053062
377	84.1223099736009	31.7146998094547
378	-75.4446767345264	118.130589988944
379	126.703706734439	-53.7073350164875
380	51.801924797848	139.293246416884
381	57.7155718170247	-85.7115511183634
382	-134.543997688238	70.1506266273932
383	-75.9207486200717	147.623354608073
384	-101.971438580683	87.4761252439623
385	129.674391014786	-20.5143013503404
386	-160.950196602441	75.8393959820349
387	-108.479561440702	-131.121656233864
388	10.1364518093589	53.5094892196333
389	-62.0043680508089	36.1103226641355
390	-134.632014415288	17.6477513706105
391	42.5165693134923	107.271203760892
392	115.249371030616	-115.752420351453
393	105.835097177446	14.0723029441014
394	-156.307427684056	-16.680822483503
395	-173.959064855413	120.745426374146
396	112.817178938114	-92.2012420612424
397	102.910993066339	171.804996671078
398	8.3018255465694	42.4254017282042
399	1.95099737651452	-26.218103059083
400	-64.0482112373814	63.8120144393915
401	-33.4051802884171	-176.093690913104
402	88.9586450574989	15.6439361603536
403	149.210262532944	97.0798757042472
404	-144.429402038189	-52.3687402173858
405	90.2732047391758	-96.4836672491074
406	-41.2894455652777	128.11993542308
407	-38.0549361424722	-44.4368776195867
408	175.691832454277	-54.3690596361317
409	-62.4302801432934	123.547810520063
410	-109.481415577733	-27.1996927971434
411	-131.966142503984	-69.9974586347455
412	-90.1577630309867	20.3302359000043
413	107.986723037243	97.5185029910072
414	47.1009515192862	4.36545572251805
415	-42.3001387223573	173.870826039992
416	155.716173244023	58.3980004066224
417	17.3285085310559	-68.9406967805898
418	90.5987536684945	-22.2625268407337
419	-112.233948050818	123.584103992047
420	48.6309840833281	-76.573964963754
421	-166.737950083408	-140.64476848899
422	58.4766661298284	-57.3364024415059
423	166.26170615775	-67.0476079210425
424	-67.0193656513701	-47.5650460579079
425	39.3553414971917	-71.8648417275279
426	-82.7596170239349	-23.2376439542203
427	-44.6081279119841	118.115347329706
428	-13.2836044378428	52.0069598164187
429	58.4083316240232	68.8239289544446
430	-139.611068525505	-142.211404015081
431	63.1586309689538	148.151125359853
432	-170.707125259104	-153.033851334212
433	98.8552796567596	-36.0502674243592
434	-91.7316762124344	9.19842279277663
435	120.398682123082	93.7964241041623
436	-12.7027580683352	98.9783427512328
437	-133.70880577715	-96.3740238174951
438	165.527462046961	-164.953968909417
439	-112.20301113587	-144.211832906749
440	-172.675746446901	-46.2526361883625
441	-45.6844659455619	-113.479946404996
442	36.7049261519409	-163.024083400492
443	-79.5951863650076	15.4239345574202
444	-151.078168674905	-23.1711720901163
445	-11.4063976588577	-164.990771196193
446	129.125751573094	12.8439831642576
447	-76.4498894257357	-110.746513861059
448	6.93975100633307	75.1510664900507
449	18.8095219426416	-57.2637175060614
450	-149.782669592222	-83.9842836858754
451	-16.8909681825371	-127.090067815408
452	117.960493769166	-111.866889057475
453	32.2570713737667	136.183956619437
454	106.552718302815	75.5104766351353
455	134.967803675792	73.1559683780412
456	-157.789743381617	-19.1885926446322
457	-14.1372664800982	-34.9332341541661
458	-158.954401908299	52.6266406915987
459	148.242039722629	-39.5560637347668
460	-160.085383826286	-22.2550229678567
461	37.6694590189133	-109.545867249256
462	17.3973897783031	-52.3744346937402
463	87.261512596262	-74.3491466454027
464	-0.17602110700679	110.911618842366
465	-89.0952972791518	160.189308268408
466	8.63629055272051	-15.5355809969803
467	23.1680419957839	-19.0220218909114
468	52.9984215308825	64.5263176197219
469	-114.718323502611	-153.598518175958
470	-157.665612642567	-135.505544384288
471	74.9402245686414	-115.80610901831
472	100.779505881871	164.05508880938
473	-83.6811848710882	-62.9366875862878
474	90.8242912190792	-150.719611920493
475	-162.32540383836	39.7552855036396
476	113.466942125669	56.0008282191225
477	102.316943211368	-79.9599576109697
478	173.60435719758	129.837877626724
479	-179.225351516602	17.751091421178
480	-123.07232541391	-155.099539830537
481	-4.84966473319392	164.104712210435
482	-105.600320418441	-111.705344392048
483	-142.315567042713	-79.8138094407001
484	34.6161081572879	-105.869053435802
485	19.8424334954499	-155.338370820775
486	57.9709362108434	175.511336994295
487	32.8351579953884	-139.081869549354
488	-25.1613499615714	-123.458475554605
489	-67.5036275184656	150.254890054035
490	-102.412754486702	-152.399806954685
491	-131.363150510157	-107.966324655002
492	11.9589212750451	-5.94961322200726
493	-75.6233521121854	-102.77505474745
494	47.3664322459983	-63.3868971181453
495	-160.1537268028	133.717655519538
496	124.672386543993	101.846707673376
497	-23.5252006760104	-179.811372636294
498	59.1362769882988	177.187930243153
499	92.1734280876913	-72.292885792153
500	-85.7835427594345	168.832446612038
501	91.606197388688	32.8802333703387
502	-140.870715145453	-34.9727773497927
503	-82.9167057099962	26.3071091020344
504	150.067663140946	-111.677500237324
505	159.965671767681	115.269047023289
506	-97.3301632160771	71.2453982820328
507	72.4502594792223	25.2680761466274
508	-18.7039407489908	-60.1878461813965
509	-141.113406848879	-136.272996071704
510	-28.6676184187565	-58.861163101185
511	-39.7483455189697	-71.3090796247747
512	-67.5846470716668	-166.966048810496
513	-43.5881768784008	-176.190898390516
514	-51.4625448780517	-150.063166680387
515	73.9422186896596	113.829596111011
516	-85.4886937057355	-42.3121914151641
517	142.95596135658	-22.6408034794227
518	123.187544673657	126.801029647253
519	-135.59201982604	-125.986024753104
520	-102.952310468328	-177.510052935879
521	12.5460025569049	-129.046914142317
522	179.117710353477	58.732508783351
523	-68.3974127772779	-134.012027454939
524	17.097810447992	-169.369725443851
525	-55.904124554318	154.755609480483
526	28.4824021299135	51.6027827803125
527	20.635772174354	-69.4768057352838
528	139.485755523499	93.8308412877732
529	-90.0877840497975	53.5263005843649
530	-135.613763056711	3.02348969923801
531	-117.0829451756	93.3661986646742
532	-2.26634568028021	-88.3266996339332
533	-38.4149738331388	-176.870716444499
534	-73.3535183979721	-96.3589688807519
535	122.945397854535	-20.5339291767809
536	56.3210428214732	-151.077286915827
537	78.9653723677272	27.1853627900273
538	27.7669486335247	-89.39594527446
539	-119.896405903418	63.0001463128625
540	-116.094772367448	80.8980894291013
541	100.365298161684	92.3467501702411
542	25.5239232628857	-77.4325047363375
543	-140.542024756822	36.7796829770935
544	60.2681802365641	-132.27753647804
545	-167.882547970509	-38.4665183226271
546	-156.844093042304	-167.294923569907
547	-97.2981527596754	-36.7002257960918
548	-106.854996264748	11.17173186206
549	-55.1949199817836	-160.128366576728
550	-8.90493374985903	-48.6400610699826
551	43.3196969401706	13.5069818563124
552	92.7137615782676	-25.1517574523977
553	18.9522415414831	-178.809849782046
554	-5.66492400188329	-140.752707515059
555	90.9881774547135	30.069444844871
556	-22.7626788541969	-85.828789085719
557	18.1962397087855	135.686490079838
558	-143.947876575301	-116.245288653766
559	-34.4231433877015	-172.247884759898
560	-178.364810683822	-50.2951089962637
561	-64.874202026937	175.91944745505
562	160.655216133209	155.761868829242
563	135.041417403323	166.299528166831
564	179.979450957952	111.944252070211
565	71.7613213574946	97.8102783398119
566	38.7526567946616	138.938410911904
567	62.2816715980858	-44.9007983625048
568	-14.3016335063979	-148.614800325409
569	-3.07876464393667	-141.907544038253
570	92.2001959679819	9.60227067520668
571	30.7253116396753	4.95791283084824
572	-157.2443063349	96.3515209187098
573	-79.3164269617801	-27.1093158865797
574	128.496859491678	136.301788543286
575	-147.714234870403	153.131189554309
576	103.527732998358	89.9033353602574
577	-48.1306751376062	95.6935775177015
578	-23.8923970926544	148.039156464272
579	122.747275208394	80.7629749113207
580	-4.27021690911721	-165.442832006999
581	-15.1143872856761	97.3066025431867
582	-156.850957514761	28.8764328083107
583	-30.324513335552	-36.4438968772311
584	131.234412279173	-73.1097459665472
585	162.64790330697	-45.7709439434584
586	-50.2203682786597	-146.966176503596
587	82.1744762104967	95.7854873120226
588	111.2997734099	129.371927686994
589	-37.3754631797093	-159.054612872778
590	99.7523368180712	-174.350767067029
591	-159.794472294547	-124.235005338629
592	-77.1332824602535	-173.476051135312
593	-46.2313939256096	-107.534838001921
594	151.420871823989	-81.6419675339925
595	4.19227386599138	-129.284989216445
596	-41.5292771645924	34.0638537912892
597	75.5633127890189	169.126083909499
598	20.6911848285289	25.725487775796
599	-116.798774367567	98.0100072732313
600	-52.0492546012659	156.261941456386
601	-118.43415477742	-42.7801808198615
602	-53.6469115433136	63.5123978719911
603	-164.68201995938	172.504833290905
604	-127.672757733858	-5.93826230239853
605	98.7280088350321	80.581903864155
606	83.4508844646028	-71.7462327505254
607	-92.691044731256	47.7813457946284
608	4.56306264320261	90.467658970133
609	-108.821494404962	136.982849347445
610	44.4008032602356	80.3095917466009
611	-54.7519816407723	-114.277045006643
612	35.3791425692483	87.6056370187302
613	88.5491399100011	-44.8983131075994
614	-134.464781987756	71.0635257862522
615	-90.7440264486697	129.458617742825
616	-63.3216953587362	-122.478235254738
617	-168.883377109929	160.061891273887
618	-101.41067004961	0.603392648078767
619	-115.098831354685	40.9432116952813
620	56.7289495270745	128.969950446419
621	-33.2528573038602	-126.410562129621
622	-49.0845008805217	2.90892766781843
623	99.3809298651789	-118.858580262381
624	-18.0545430318876	40.5177829050037
625	91.4023241217036	-32.0504598159241
626	-81.4394723087418	87.7837216051414
627	47.2037275889229	152.595155632912
628	90.0227949325725	-60.0539562396445
629	-8.21673875783762	22.0846719005934
630	-32.8500776187653	163.348823021017
631	-5.06372684369475	5.95475700049116
632	144.236230531688	-138.016080662281
633	178.693120652489	75.6733486640731
634	65.4601311833112	-156.91843460858
635	105.331064103353	-18.1617105831698
636	3.39284713099065	146.803135313115
637	41.9014418976634	58.2796767124662
638	32.9160908287049	107.252089950915
639	-117.623303584484	76.1444771504005
640	-15.8643429231799	-39.5542356654216
641	-60.0623723242582	91.7055895723595
642	-2.5432882423874	-150.95967071041
643	12.4711770004034	56.7347126879057
644	-160.812214486857	41.4064218186816
645	63.8487230829473	91.4962612778173
646	-175.376440286397	-31.8258276943593
647	51.4505658675213	-120.337160589082
648	-55.7845523593482	124.522631715749
649	25.8978089684268	76.4131048561426
650	-75.9626845602259	-23.0274117066429
651	-116.421005178624	174.327586701304
652	165.293560620921	105.028939684895
653	-133.103146131642	-88.7199628905937
654	71.9711572175211	-128.39452785336
655	-158.01964683391	72.831530370989
656	162.023324854256	64.7641344755342
657	131.326800713616	105.370896002257
658	-31.947890216862	138.835435780194
659	-177.759087517821	-11.3008405906974
660	-87.8045293957435	34.8335693836883
661	86.5361782058125	-124.637822335069
662	108.292337136896	-153.935275478545
663	151.619395485404	-72.9317496522255
664	94.3077114070754	-160.47365577843
665	-81.2942431620639	11.9185180338872
666	-158.033251767348	-0.653468355178205
667	-141.199244458204	131.69943301747
668	16.1017939332469	-7.93617748489146
669	-154.532275645635	137.568360175172
670	-60.5176461363919	-82.5248607810659
671	-127.410659573575	-122.702728623457
672	-21.3110726339983	-177.254777245901
673	146.780090609483	176.689593277531
674	-86.1445308678287	-40.0724213952058
675	-80.0750652628241	173.71742421428
676	138.934035095821	17.1859647635713
677	122.969518485426	-110.629445877928
678	-37.6073522968178	80.386739413622
679	-46.5073299992058	-67.7228985322106
680	-92.2116260526152	149.136660707576
681	-86.1825706656085	32.9222247948082
682	35.9445520147231	150.318934878998
683	10.1128039842136	170.636547330385
684	-159.977898973246	84.8923717363745
685	140.132532415507	-15.8300946371512
686	105.40768325316	110.391119270426
687	8.18357988024019	13.9313556147011
688	-89.7254811919341	11.155142129065
689	81.7857218459699	170.806385290376
690	-117.732169884621	-81.2870733386761
691	61.9687650512518	52.9635360492842
692	118.343630689427	-43.4213670443771
693	-21.5254118350094	-106.551487765286
694	106.53336539845	139.265280975496
695	-63.9700205510048	-17.8605150997536
696	-50.0917723594618	12.0387198607118
697	-167.561580939719	-87.6451941319994
698	78.6468056097856	174.741819046359
699	91.5260624837913	61.5402323347271
700	74.0735943175396	-66.8182030270881
701	-12.306148307243	-158.556966724532
702	-96.7552970267643	-21.9428593668557
703	87.7758607615272	-44.5947103819954
704	7.16988489557977	-99.8952352495418
705	-73.867411833399	-15.3050608469537
706	140.370137668626	-164.030180685333
707	-97.0451529675359	104.607209880566
708	-168.466460467781	18.4799554400198
709	124.393010117782	-128.052208827301
710	-161.251647699521	72.5368728230149
711	-137.145957773307	116.792463350253
712	178.496721312926	100.83896141922
713	-2.05677896685219	109.865239122167
714	57.6406390213243	-111.373237833043
715	21.3480887468774	-32.073817417119
716	-85.0861796977393	166.431987123977
717	-60.3859293655605	-37.9539038698456
718	16.5641470389274	-141.01473824032
719	-152.863830794322	69.1720768451213
720	-20.7355457353434	8.12624916286674
721	50.3932459054161	162.49226148298
722	91.6285051397196	-25.7179945209244
723	-24.5004905281544	-64.4154259423474
724	-105.991931631121	131.96688781302
725	63.0966337139525	-15.6269859437869
726	-56.4788314458685	-11.6700348243394
727	87.5236082644003	-73.0374300712856
728	-17.7643796093851	143.797503002438
729	106.42737550437	-138.861255157898
730	6.51022145720304	136.18383580401
731	-3.12751328039053	-127.836411570704
732	28.3027700637965	38.7245058093831
733	172.743308051736	159.073640431216
734	-12.571518202879	83.689116882707
735	163.237949086897	123.284814321628
736	61.9217705753832	-159.808338497199
737	101.915043450411	26.0471460213144
738	-14.489040160802	-94.4431638304427
739	29.7074885874421	-12.9549806216721
740	-60.0649077335331	31.7041876980316
741	174.65933725017	-50.4799557533022
742	-127.907908337895	163.712425967122
743	58.0773886378171	-49.1350201799696
744	-143.297198077158	-46.190649557323
745	70.5341415878766	9.15494973849439
746	125.289191258972	162.826745429716
747	128.244104290878	-72.2522718770585
748	172.430311172735	6.92364363653502
749	-176.234650163105	151.753658158248
750	-152.44845221137	-45.1779459409247
751	-20.9068092262927	27.1000598812694
752	145.190414579257	-165.296957118585
753	122.485305795141	105.689663041933
754	49.3944249048954	-7.39138985363232
755	65.9239598178988	78.0564538757114
756	9.08958561972295	75.3560435878043
757	-134.3978815119	-8.95025263668398
758	-102.398625073742	108.350789099495
759	-14.7145172980706	26.9402766713319
760	58.7786058197887	-21.0940347835897
761	87.7364354406095	-158.787661854021
762	-85.2835826206498	-173.547373710346
763	23.2450381878516	79.4028794849866
764	123.93455149589	-59.5349816239005
765	-107.624361980856	-7.06063542861605
766	118.906089120641	-153.53780607318
767	-100.698595469632	86.7767904734064
768	124.27314727926	6.03893470128739
769	-162.05087542777	-28.2810388942517
770	-66.4217708885439	-8.47416214343113
771	55.0730711248009	-146.287015668084
772	100.761496672226	138.977768570799
773	62.5486532389457	13.6440511401831
774	-155.96702213551	137.478149981353
775	-29.8254439015042	161.19359084939
